post url,Q_regex,A_regex,Q_length,A_length,distance,distance/avg length,score,# pos examples,# neg examples,postivie_examples,negative_examples
https://stackoverflow.com/questions/8222813,"((\w+([-+.']\w+)*@\w+([-.]\w+)*\.\w+([-.]\w+)*)*([,])*)*","((\w+([-+.']\w+)*@\w+([-.]\w+)*\.\w+([-.]\w+)*)*([, ])*)*",58,57,3,0.026086957,99.87391304,2,0,"['email1@domain.com,  email2@domain.com', 'email1@domain.com,email2@domain.com']",[]
https://stackoverflow.com/questions/7407099,{[0-9]:[0-9]},{[0-9]+:[0-9]+},13,15,2,0.071428571,99.82857143,2,0,"['{999:999}', '{222:115}']",[]
https://stackoverflow.com/questions/52113845,([0-9]) (0[1-9]|[12][0-9]|3[01])[- /.](0[1-9]|1[012])[- /.](19|20)\d\d,([0-9]+) (0[1-9]|[12][0-9]|3[01])[ /.-](0[1-9]|1[012])[ /.-](19|20)\d\d,70,71,5,0.035460993,99.66453901,1,0,['1513592758 18/12/2017'],[]
https://stackoverflow.com/questions/2454012,"ValidationExpression=""(^Anything Entered)$|(^Something Else)$ |(^Another String)$""",(Anything Entered|something Else|Another String),82,50,33,0.25,99.65,2,0,"['""Anything Entered""', '""Another String""']",[]
https://stackoverflow.com/questions/28379974,[0-9]+.\.,[0-9]+\.,9,8,1,0.058823529,99.64117647,3,0,"['2.', '1.', '3.']",[]
https://stackoverflow.com/questions/27808128,[4-9][0-9]\.,"([4-9][0-9]|\d{3,})\.",12,21,9,0.272727273,99.62727273,2,0,"['999.', '1000.']",[]
https://stackoverflow.com/questions/12472976,/\d[0-9]{2}(.|-)\d[0-9]{2}(.|-)\d[0-9]{4}/,\d{2}(\.|-)\d{2}(\.|-)\d{4},42,27,19,0.275362319,99.62463768,2,0,"['10-02-2012', '10.02.2012']",[]
https://stackoverflow.com/questions/2338044,([A-Za-z0-9-]+),([A-Za-z0-9\-\_]+),15,18,3,0.090909091,99.60909091,1,0,['product_name'],[]
https://stackoverflow.com/questions/47170535,[A-Za-z]+[A-Za-z]+\([0-2]\),([A-Za-z]+\s)+\(\d\)\s[>]\s,27,27,16,0.296296296,99.6037037,2,0,"['Word Word (2) >', 'Word Word (1) >']",[]
https://stackoverflow.com/questions/3176122,"@""\/(\d+)$"";",/(\d+),12,6,6,0.333333333,99.56666667,2,0,"['/323', '/2']",[]
https://stackoverflow.com/questions/9996798,"Html string.gsub( /images/([a-zA-Z0-9\-]+)/, ""/images/#{replacement_method($1)}/"" )","Html string.gsub( /images/(folder)/) { |match| ""/images/#{replacement_method(match)}/"" }",85,90,25,0.142857143,99.55714286,1,0,['match'],[]
https://stackoverflow.com/questions/18053256,(([4-9]+\d*(\.((\*)|([2-9]+(\.((\*)|([0-9]+)))?)))?)),([4-9]\.[2-9]\d*|[4-9]\.\d\d+|[5-9](\.\d+)?|\d\d+(\.\d+)?),53,58,39,0.351351351,99.54864865,2,0,"['5.1', '6.1']",[]
https://stackoverflow.com/questions/1238943,"([0-9]){0,2}\.([0-9]){0,2}","[0-9]{0,2}(\.[0-9]{1,2})?",26,25,8,0.156862745,99.54313725,1,0,['00'],[]
https://stackoverflow.com/questions/20096813,([A-z]+)[0-1]+.png,([a-zA-Z]+)[0-9].png,18,20,6,0.157894737,99.54210526,1,0,['main2.png'],[]
https://stackoverflow.com/questions/4312079,'admin(.*)',admin(\/.*)?,11,12,4,0.173913043,99.52608696,1,0,['admin'],[]
https://stackoverflow.com/questions/1851937,48-57(1 or more time)32(or)10(or)13(then)48(then)32(or)10(or)13(then)111981066060,(4[8-9]|5[0-7])+(32|10|13)48(32|10|13)111981066060,81,50,51,0.389312977,99.51068702,2,0,"['50104810111981066060', '4850324810111981066060']",[]
https://stackoverflow.com/questions/12885243,/Test/i,(?i)Test,7,8,6,0.4,99.5,2,0,"['test', 'Test']",[]
https://stackoverflow.com/questions/27044725,gtm\.*click|gtm.formSubmit,gtm\.(click|linkClick|formSubmit),26,33,12,0.203389831,99.49661017,1,0,['gtm.linkClick'],[]
https://stackoverflow.com/questions/15265487,\(?\d{3}\)?(-|\s)\d{3}-\d{4},(\(\d{3}\)|\d{3})(-|\s)\d{3}-\d{4},28,34,9,0.14516129,99.45483871,0,1,[],['(217-244-2424']
https://stackoverflow.com/questions/29829271,grep abc_source|source2_201501.csv,grep -E abc_source.?_201501.csv,34,31,11,0.169230769,99.43076923,0,1,[],['source2_201501.csv']
https://stackoverflow.com/questions/11298172,([0-1]?\d|2[0-3]):([0-5]?\d):([0-5]?\d),(1[012]|0?\d):[0-5]?\d(:[0-5]?\d)?\s+[AaPp][Mm]?,39,48,25,0.287356322,99.41264368,3,2,"['06:03:05 AM', '06:03 pm', '6:3:5 AM']","['06:03:05', '6:3:5']"
https://stackoverflow.com/questions/37896271,[\d]*[-+*/^][\d]*([-+*/^][\d]*)*,[\d]+([\-\+\*/][\d]+)*,32,22,16,0.296296296,99.4037037,1,2,['34'],"['34+-/^34', '34+45*5^7/3-5']"
https://stackoverflow.com/questions/29487087,([a-zA-Z]*:[\\[a-zA-Z0-9 ._-]*]*),([a-zA-Z]*:[\\[a-zA-Z0-9 ._-]* ]*),33,34,1,0.014925373,99.38507463,0,3,[],"['is:   But this select the', 'example:   D', 'D:\\Main_Dir\\Sub-1\\test blank\\bin\\binary']"
https://stackoverflow.com/questions/56482610,\S*\s\{.*?\}\S[^{\s]*,\w+\s+\{\w+\}\s+\w+,21,19,13,0.325,99.375,1,0,['word {word} word'],[]
https://stackoverflow.com/questions/4596896,42\.[6-9][0-6],42\.(6[7-9]|7[0-9]|8[0-6]),14,26,13,0.325,99.375,1,0,['42.67'],[]
https://stackoverflow.com/questions/37002125,(([01]?[8-9]|20):[0-5][0-9])|21:00,(0[8-9]:[0-5][0-9]|1[0-9]:[0-5][0-9]|20:[0-5][0-9]|21:00),34,57,30,0.32967033,99.37032967,3,0,"['12:47', '10:00', '16:19']",[]
https://stackoverflow.com/questions/7261468,"[0-9a-z]{5,500}","[0-9A-Za-z][0-9A-Za-z-]{3,498}[0-9A-Za-z]",15,41,30,0.535714286,99.36428571,2,0,"['Supported', 'Thanks']",[]
https://stackoverflow.com/questions/32834038,"'([aieou]*[aieou]){2,}'",([aeiou]{2}),23,12,12,0.342857143,99.35714286,3,0,"['io', 'oi', 'oe']",[]
https://stackoverflow.com/questions/29241416,\w[\w\s\t]*,(.+?),13,7,11,0.55,99.35,2,0,"['""@test""', '""@#""']",[]
https://stackoverflow.com/questions/7733065,"def add_http(link)   if (link =~ /http[s]?:\/\//)     link   else     ""http://#{link}""   end end","before_save do |link|       link.url = ""http://#{url}"" unless link.url=~/^https?:\/\//   end",96,92,68,0.361702128,99.33829787,1,0,['link'],[]
https://stackoverflow.com/questions/39631270,"^(\-?\d+(\.\d+)?),\s*(\-?\d+(\.\d+)?)$",(\d+\.\d+),38,10,28,0.583333333,99.31666667,2,0,"['101.711125', '3.156831']",[]
https://stackoverflow.com/questions/47621880,/^\d:[0-5]\d$/,(([0-5][0-9])|([0-9]))(:[0-5][0-9]),14,35,29,0.591836735,99.30816327,2,0,"['2:55', '12:55']",[]
https://stackoverflow.com/questions/27178208,"([0-9]{1,3}|1000)","(-?1000|-?\d{1,3})",17,18,14,0.4,99.3,1,0,['-1000'],[]
https://stackoverflow.com/questions/39750583,"[0-9]{1}[A-Z]{1}[_]{1}[0-9]{2,3}[\/][0-9]{4}",[0-9][A-Z]_[0-9]{2;3}/[0-9]{4},44,30,15,0.202702703,99.2972973,0,2,[],"['6B_17/2014', '6B_479/2013']"
https://stackoverflow.com/questions/36357651,[0-9]*\+-,/^[0-9*\+-]+$/,9,14,7,0.304347826,99.29565217,0,1,[],['+-']
https://stackoverflow.com/questions/4894069,"u'abcde(date=\'2/xc2/xb2\',time=\'/case/test.png\')'","s[s.find(""("")+1:s.find("")"")]",52,28,49,0.6125,99.2875,2,0,"['s.', 'si']",[]
https://stackoverflow.com/questions/58842258,(set_session_email|get_session_email|send_sync_info|send_sync_purchase_info),/(set_session_email|get_session_email|send_sync_info|send_sync_purchase_info)/,76,78,2,0.012987013,99.28701299,0,4,[],"['set_session_email', 'get_session_email', 'send_sync_info', 'send_sync_purchase_info']"
https://stackoverflow.com/questions/5224622,[\\[0-9\\]],\\[[0-9]+\\],11,12,5,0.217391304,99.2826087,0,2,[],"['3]', '7]']"
https://stackoverflow.com/questions/26244959,[Numbers],\[[0-9]+\],9,10,8,0.421052632,99.27894737,3,0,"['[6]', '[7]', '[8]']",[]
https://stackoverflow.com/questions/6803313,$[I-VI].[1-99].[1-99].[1-99]…,"\$(I|II|III|IV|V|VI)(\.[0-9]{1,2})+",31,35,28,0.424242424,99.27575758,3,0,"['$IV.1.1.1.1.1', '$V.23.38.1.23', '$II.4.13']",[]
https://stackoverflow.com/questions/23678051,/^([ \-+><0-9])|(&&)|(==)|(\x7C\x7C)|(!=)|(<=)|(>=)$/i,/^(([ \-+><0-9])|(&&)|(==)|(\x7C\x7C)|(!=)|(<=)|(>=))+$/i,54,57,3,0.027027027,99.27297297,0,4,[],"['||', '&&', '!=', '==']"
https://stackoverflow.com/questions/26474069,a!=2     1+2<4       f>=2+a,[^!=<>]+([!=<>]+)[^!=<>]+,27,25,23,0.442307692,99.25769231,1,0,"['2, then group(1) is ""="", not ""']",[]
https://stackoverflow.com/questions/9712475,EXCLUSION_DOMAINS = %w[   example.com   test.com   asdf.com   yahoo.   gmail ],def excluded?(value)   EXCLUSION_DOMAINS.any? { |domain| value.include? domain } end,78,84,73,0.450617284,99.24938272,1,0,['domain'],[]
https://stackoverflow.com/questions/15207608,\[Total execution Time: (.+) min,Total execution Time: ([\d.]+).*\r?\n.*\r?\n.*\[Step 1\s,32,56,31,0.352272727,99.24772727,0,1,[],['[Total execution Time: 11.05 min']
https://stackoverflow.com/questions/1537825,"regex = ""(\[\[)(.*)(\]\])""",(\[\[)(.*?)(\]\]),26,17,11,0.255813953,99.24418605,4,0,"['[["" for start and ""]]', '[[MyText]]', '[[ Something...[[MyText]]', '[[MyOtherText]]']",[]
https://stackoverflow.com/questions/21836126,-->   {},[\-\-\>]+,10,9,9,0.473684211,99.22631579,1,0,['-->'],[]
https://stackoverflow.com/questions/7814776,"expr ""abc aac bbcx"" : '.*\([^ ]\+x\).*'",.*?([^ ]+x).*?,39,14,27,0.509433962,99.19056604,1,0,"['"". It should return ""bbcx']",[]
https://stackoverflow.com/questions/28159136,11\d{8},[^0-9](11[0-9]{8})[^0-9],7,24,19,0.612903226,99.18709677,1,1,['t1128647953t'],['1128647953']
https://stackoverflow.com/questions/27323993,99(5|6|7|8|9)(0|1|2|3|4|5|6|7|8|9)(0|1|2|3|4|5|6|7|8|9),99(5(0[1-9]|[1-9]\d)|[6-8]\d\d|9([0-4]\d|50)),55,45,42,0.42,99.18,0,1,[],['99951']
https://stackoverflow.com/questions/7532700,SELECT * FROM `comments` WHERE detail REGEXP '[0-9]{10}',[0-9]{10},56,9,47,0.723076923,99.17692308,2,0,"['8884265555', '1234567890']",[]
https://stackoverflow.com/questions/21188249,"[A-Z]+[A-Za-z0-9_,""#;.() \t]+[.]$",[A-Z]{1}[^.]*.,33,14,25,0.531914894,99.16808511,1,0,['Any tips how to fix it?'],[]
https://stackoverflow.com/questions/29287765,"locate --regex ""/<codes """,\/codes(\/|\.|$),25,16,22,0.536585366,99.16341463,1,0,['/codes.'],[]
https://stackoverflow.com/questions/43718682,iqn\.(\d{4}-\d{2})\.([^:]+),"/iqn\.(\d{4}-\d{2})\.([^:]+)(:)([^,:\s']+)/g",27,44,17,0.23943662,99.16056338,0,3,[],"['iqn.2002-07.com.microsoft', 'iqn.1998-01.com.vmware.iscsi', 'iqn.1991-05.com.microsoft']"
https://stackoverflow.com/questions/6322606,4.45E+11,/012|123|234|345|456|567|678|789|987|876|765|654|543|432|321|210/,12,65,57,0.74025974,99.15974026,2,0,"['987', '123']",[]
https://stackoverflow.com/questions/45815350,"/* {""orderId"": [""1389104""],""orderItemId"": [""7900094""], } */","orderId: \[""(.+?)""]",59,21,44,0.55,99.15,1,0,"['""orderId"": [""(.+?)""]']",[]
https://stackoverflow.com/questions/13462081,[User::RootPath],\[[^[\]]*\],16,11,15,0.555555556,99.14444444,1,0,['[a-zA-Z0-9]'],[]
https://stackoverflow.com/questions/27250347,[0-9]{4},(^|\.)\s*([0-9]{4})\s*(\.|$),8,28,20,0.555555556,99.14444444,1,0,['. 1900.'],[]
https://stackoverflow.com/questions/43290320,(\d+\.\d+|\d+[\/\d. ]*|\d),/(\d+.\d+\/\d+|\d+\.\d|\d+)/igm,26,31,16,0.280701754,99.11929825,0,3,[],"['3.', '43 1/3', '10 / 43.3']"
https://stackoverflow.com/questions/45579671,"class=""xyz level1 {{disabled}} what is the {{contentStyle}} result""",\{\{(\w+)?\}\},67,14,64,0.790123457,99.10987654,2,0,"['{{data2}}', '{{data1}}']",[]
https://stackoverflow.com/questions/35017245,(free.?)?(online.?)?Blackjack,(\([^)]*\)\?),29,13,25,0.595238095,99.1047619,1,0,['(s)?'],[]
https://stackoverflow.com/questions/4286972,"if(preg_match(""/ma?ä?(&auml;)?rz/i"", $title))     return 3;",(Marz|März|M&auml;rz),60,22,49,0.597560976,99.10243902,3,0,"['März', 'Marz', 'M&auml;rz']",[]
https://stackoverflow.com/questions/24224747,"<keywords> trialsoftware-62-Trial Governing Prisons, 9780029078839, Book, Textbook</keywords>",\strialsoftware-\d+-Trial\s,93,27,72,0.6,99.1,1,0,['trialsoftware-22-Trial'],[]
https://stackoverflow.com/questions/24577003,([Version]+)\.([.0-9A-Za-z]+),(version.*\.zip),29,16,18,0.4,99.1,0,2,[],"['Version.2.1.4.zip', 'e.axd']"
https://stackoverflow.com/questions/5539495,^[^\\*\\%\\_]{1}[^\\*\\%\\_]{1},^[^*%_]{2}.+,31,12,22,0.511627907,99.08837209,0,1,[],['Th']
https://stackoverflow.com/questions/9067441,Deutsch (de) English (en) Português (pt) Русский (ru) 한국어 (ko),\((\w{2})\),76,11,72,0.827586207,99.07241379,2,0,"['(de)', '(ru)']",[]
https://stackoverflow.com/questions/13213919,(?i)§[0-9A-FK-OR],"$s = preg_replace('/\xA7[0-9A-FK-OR]+/i', '', $s);",18,50,37,0.544117647,99.05588235,0,1,[],['§6']
https://stackoverflow.com/questions/10942868,"(['""])(.*?)\1|([^'""]+)",(god)|(adam)&(eve),22,18,18,0.45,99.05,0,2,[],"[""'re in an optional part that don'"", 't match, but what about when they']"
https://stackoverflow.com/questions/35613035,www.domain domain.com nextone.com www.domain.com,www\..+\.com,48,12,39,0.65,99.05,1,0,['www. and .com'],[]
https://stackoverflow.com/questions/50810846,"(\(00\d{2}\)|\(\+\d{2}\)|00\d{2}|\+\d{2})[\. ]??3\d{2}[\. \-]??\d{2,4}[\. \-]??\d{2,4}$",(\+|00)39\.[0-9]+\.[0-9]+,87,25,73,0.651785714,99.04821429,1,0,['+39.1234.325636'],[]
